customerID,predicted_churn,churn_probability,risk,tenure,MonthlyCharges,Contract,InternetService
2754,1.0,0.6249792797998373,Medium Risk,8,100.15,Month-to-month,Fiberoptic
2758,0.0,0.2205386004359055,Low Risk,35,89.20,Oneyear,Fiberoptic
2761,1.0,0.7737139958327164,High Risk,2,74.70,Month-to-month,Fiberoptic
2770,0.0,0.4128179120459167,Medium Risk,24,29.10,Month-to-month,DSL
2773,0.0,0.07169600802164654,Low Risk,36,53.10,Twoyear,DSL
2774,1.0,0.6339829832806011,Medium Risk,15,83.05,Month-to-month,Fiberoptic
2775,0.0,0.20418131264865505,Low Risk,0,61.90,Twoyear,DSL
2777,1.0,0.7997342042216679,High Risk,1,78.05,Month-to-month,Fiberoptic
2778,1.0,0.5340451474016739,Medium Risk,24,39.10,Month-to-month,DSL
2782,0.0,0.4904329336526053,Medium Risk,11,58.95,Month-to-month,DSL
2786,0.0,0.3817758553004145,Low Risk,50,104.95,Month-to-month,Fiberoptic
2788,0.0,0.03521995047434516,Low Risk,13,19.45,Oneyear,No
2789,1.0,0.7782464088528382,High Risk,3,80.35,Month-to-month,Fiberoptic
2790,0.0,0.10971041129064181,Low Risk,71,85.45,Oneyear,Fiberoptic
2791,0.0,0.35603736469615577,Low Risk,9,20.15,Month-to-month,No
2792,0.0,0.3978752258394541,Low Risk,3,20.50,Month-to-month,No
2794,0.0,0.35350831356419427,Low Risk,53,60.45,Oneyear,DSL
2796,0.0,0.027771600801204263,Low Risk,46,19.95,Twoyear,No
2798,0.0,0.14143065492312384,Low Risk,71,108.55,Twoyear,Fiberoptic
2799,1.0,0.6831339944450093,Medium Risk,5,69.35,Month-to-month,Fiberoptic
2800,1.0,0.687560692693354,Medium Risk,3,74.75,Month-to-month,Fiberoptic
2801,0.0,0.3453593304433921,Low Risk,24,54.95,Month-to-month,DSL
2804,0.0,0.02030175257058675,Low Risk,66,20.55,Twoyear,No
2805,0.0,0.20666732877253166,Low Risk,56,99.75,Oneyear,Fiberoptic
2806,0.0,0.3361438538790578,Low Risk,52,105.10,Oneyear,Fiberoptic
2808,0.0,0.04224138090106341,Low Risk,23,25.10,Twoyear,No
2809,0.0,0.08061057397350202,Low Risk,25,26.80,Oneyear,No
2810,1.0,0.5893156506968225,Medium Risk,16,50.15,Month-to-month,DSL
2811,0.0,0.4692157762121294,Medium Risk,23,88.45,Month-to-month,Fiberoptic
2812,1.0,0.504346193720202,Medium Risk,1,20.05,Month-to-month,No
2815,1.0,0.66718307939481,Medium Risk,5,70.25,Month-to-month,Fiberoptic
2817,1.0,0.5510208482509449,Medium Risk,13,45.55,Month-to-month,DSL
2819,0.0,0.048867157733414504,Low Risk,28,19.90,Oneyear,No
2821,0.0,0.035298159458984874,Low Risk,49,19.45,Oneyear,No
2823,0.0,0.4044325707729744,Medium Risk,18,95.05,Month-to-month,Fiberoptic
2824,0.0,0.0661981944656298,Low Risk,72,71.45,Twoyear,DSL
2826,0.0,0.37311127008034,Low Risk,45,81.40,Month-to-month,Fiberoptic
2828,0.0,0.3801222589708711,Low Risk,19,45.00,Month-to-month,DSL
2829,0.0,0.029465903571233205,Low Risk,29,19.80,Oneyear,No
2830,0.0,0.14716301195063006,Low Risk,61,103.90,Oneyear,Fiberoptic
2831,1.0,0.6864446023701423,Medium Risk,4,45.90,Month-to-month,DSL
2832,0.0,0.40281352132932796,Medium Risk,2,19.90,Month-to-month,No
2833,1.0,0.6031798217747577,Medium Risk,1,45.05,Month-to-month,DSL
2834,0.0,0.23237169687629597,Low Risk,71,108.05,Twoyear,Fiberoptic
2839,0.0,0.3682841215014714,Low Risk,2,20.65,Month-to-month,No
2840,1.0,0.5959266545185192,Medium Risk,24,93.15,Month-to-month,Fiberoptic
2842,0.0,0.44433057090384287,Medium Risk,43,75.35,Month-to-month,Fiberoptic
2843,0.0,0.2944249543432916,Low Risk,24,49.70,Month-to-month,DSL
2845,1.0,0.6831381742703777,Medium Risk,14,87.25,Month-to-month,Fiberoptic
2848,0.0,0.01014274722780618,Low Risk,72,19.40,Twoyear,No
2851,0.0,0.2537632245561063,Low Risk,27,56.15,Month-to-month,DSL
2853,1.0,0.5122536521953654,Medium Risk,1,59.55,Month-to-month,DSL
2856,0.0,0.47288406188254717,Medium Risk,43,89.55,Month-to-month,Fiberoptic
2858,0.0,0.3348634254692901,Low Risk,53,95.85,Oneyear,Fiberoptic
2860,1.0,0.5566860578581688,Medium Risk,20,85.80,Month-to-month,Fiberoptic
2862,0.0,0.09026899161068683,Low Risk,6,19.15,Oneyear,No
2863,0.0,0.09423521861031757,Low Risk,61,89.65,Twoyear,DSL
2865,1.0,0.7436530559118073,High Risk,4,89.20,Month-to-month,Fiberoptic
2866,0.0,0.4008707651163556,Medium Risk,1,19.55,Month-to-month,No
2867,1.0,0.7859608274581011,High Risk,1,80.50,Month-to-month,Fiberoptic
2868,1.0,0.7160494640377083,High Risk,2,80.60,Month-to-month,Fiberoptic
2869,0.0,0.4652552674028171,Medium Risk,45,89.30,Month-to-month,Fiberoptic
2873,1.0,0.5221681339397641,Medium Risk,40,84.85,Month-to-month,Fiberoptic
2874,0.0,0.4109224132516998,Medium Risk,34,105.10,Month-to-month,Fiberoptic
2876,1.0,0.6596874021106474,Medium Risk,13,85.95,Month-to-month,Fiberoptic
2877,0.0,0.15095181776032013,Low Risk,35,40.90,Oneyear,DSL
2878,0.0,0.08486620102626888,Low Risk,72,102.65,Twoyear,Fiberoptic
2880,1.0,0.7916950998783937,High Risk,2,74.20,Month-to-month,Fiberoptic
2882,0.0,0.05467423055287232,Low Risk,69,75.75,Twoyear,DSL
2883,0.0,0.3155876396860667,Low Risk,57,104.90,Month-to-month,Fiberoptic
2884,1.0,0.5920832968999167,Medium Risk,35,70.30,Month-to-month,Fiberoptic
2885,0.0,0.07994489058618152,Low Risk,69,86.90,Twoyear,DSL
2886,0.0,0.4254066397127325,Medium Risk,63,107.50,Oneyear,Fiberoptic
2887,0.0,0.2951437615695504,Low Risk,41,45.20,Month-to-month,DSL
2888,0.0,0.0163320226254028,Low Risk,47,21.30,Twoyear,No
2889,0.0,0.2247061307089351,Low Risk,72,117.80,Oneyear,Fiberoptic
2890,0.0,0.14603341781463583,Low Risk,59,79.85,Oneyear,DSL
2892,0.0,0.0285460131327042,Low Risk,18,19.35,Twoyear,No
2894,0.0,0.4841962156055384,Medium Risk,25,34.00,Month-to-month,DSL
2896,0.0,0.2661202928524566,Low Risk,40,80.80,Oneyear,Fiberoptic
2897,1.0,0.7924519033246058,High Risk,2,69.80,Month-to-month,Fiberoptic
2898,0.0,0.3863980113654295,Low Risk,21,55.95,Oneyear,DSL
2900,0.0,0.016828397072600705,Low Risk,70,19.55,Twoyear,No
2903,1.0,0.6875895339096736,Medium Risk,1,44.55,Month-to-month,DSL
2904,0.0,0.06627702740080846,Low Risk,72,84.05,Twoyear,Fiberoptic
2905,1.0,0.6590499046611381,Medium Risk,2,70.40,Month-to-month,Fiberoptic
2907,0.0,0.12299657214819745,Low Risk,11,20.60,Oneyear,No
2908,0.0,0.028352634514980248,Low Risk,56,24.95,Twoyear,No
2911,0.0,0.4525430261877917,Medium Risk,18,80.55,Month-to-month,Fiberoptic
2916,1.0,0.551131737394303,Medium Risk,19,84.75,Month-to-month,Fiberoptic
2919,1.0,0.6775772447306182,Medium Risk,4,76.65,Month-to-month,Fiberoptic
2920,1.0,0.7102575507459941,High Risk,1,69.95,Month-to-month,Fiberoptic
2921,0.0,0.4924893192404925,Medium Risk,38,83.45,Month-to-month,Fiberoptic
2923,0.0,0.22163146364289896,Low Risk,0,19.70,Oneyear,No
2924,0.0,0.3616721237084918,Low Risk,56,100.55,Oneyear,Fiberoptic
2925,0.0,0.044826898968080384,Low Risk,72,88.70,Twoyear,DSL
2926,0.0,0.12956790221624798,Low Risk,8,20.20,Oneyear,No
2927,0.0,0.2779653051951437,Low Risk,46,94.65,Oneyear,Fiberoptic
2928,0.0,0.27163782365670935,Low Risk,6,20.70,Month-to-month,No
2929,0.0,0.4504637910459661,Medium Risk,56,98.25,Oneyear,Fiberoptic
2930,0.0,0.24247406764352863,Low Risk,31,65.25,Month-to-month,DSL
2931,0.0,0.23045810759434118,Low Risk,59,94.05,Oneyear,Fiberoptic
2933,0.0,0.07844287697450403,Low Risk,46,79.20,Twoyear,DSL
2937,0.0,0.425832145987533,Medium Risk,18,64.80,Month-to-month,DSL
2946,0.0,0.24930440087647335,Low Risk,35,33.45,Month-to-month,DSL
2947,0.0,0.4764291585862899,Medium Risk,1,50.60,Month-to-month,DSL
2951,1.0,0.598216301780387,Medium Risk,4,80.80,Month-to-month,Fiberoptic
2952,1.0,0.7036996839086562,High Risk,5,85.30,Month-to-month,Fiberoptic
2954,0.0,0.08863170539872549,Low Risk,69,64.15,Twoyear,DSL
2955,1.0,0.6217131446165324,Medium Risk,17,80.85,Month-to-month,Fiberoptic
2956,1.0,0.628319935787001,Medium Risk,24,78.85,Month-to-month,Fiberoptic
2957,0.0,0.4270394818207136,Medium Risk,12,45.40,Month-to-month,DSL
2958,0.0,0.19621004380798673,Low Risk,23,20.85,Month-to-month,No
2959,0.0,0.2792228221791984,Low Risk,45,50.90,Month-to-month,DSL
2960,0.0,0.4236768549949066,Medium Risk,24,85.95,Month-to-month,Fiberoptic
2961,0.0,0.027538147292603038,Low Risk,71,25.95,Twoyear,No
2962,1.0,0.7436235757281805,High Risk,2,45.15,Month-to-month,DSL
2967,0.0,0.16555008479979036,Low Risk,1,18.80,Oneyear,No
2968,1.0,0.7170204376283771,High Risk,10,100.60,Month-to-month,Fiberoptic
2969,0.0,0.1922721684323296,Low Risk,7,69.45,Oneyear,DSL
2971,0.0,0.48831047690752105,Medium Risk,13,78.75,Month-to-month,DSL
2972,0.0,0.2553199882888275,Low Risk,57,94.70,Oneyear,Fiberoptic
2974,0.0,0.4880862283374008,Medium Risk,36,91.95,Month-to-month,Fiberoptic
2977,0.0,0.06401687544244908,Low Risk,66,90.05,Twoyear,DSL
2978,0.0,0.31361452423622266,Low Risk,22,59.05,Month-to-month,DSL
2979,1.0,0.5532413985756603,Medium Risk,17,94.40,Month-to-month,Fiberoptic
2982,1.0,0.6931293148072483,Medium Risk,11,94.00,Month-to-month,Fiberoptic
2983,1.0,0.7131552663210419,High Risk,2,73.55,Month-to-month,Fiberoptic
2984,0.0,0.011318918884409387,Low Risk,69,19.75,Twoyear,No
2985,0.0,0.3993923361177967,Low Risk,40,74.55,Month-to-month,DSL
2987,0.0,0.06843740158691565,Low Risk,70,84.70,Twoyear,DSL
2988,0.0,0.31371638207937297,Low Risk,3,69.95,Oneyear,DSL
2990,0.0,0.05062631313360911,Low Risk,72,92.00,Twoyear,DSL
2995,0.0,0.36086575753339045,Low Risk,40,99.20,Oneyear,Fiberoptic
2996,0.0,0.0648754898393599,Low Risk,70,40.05,Twoyear,DSL
2999,0.0,0.11484079676098795,Low Risk,21,71.05,Twoyear,DSL
3001,1.0,0.5513762651388923,Medium Risk,32,104.90,Month-to-month,Fiberoptic
3002,1.0,0.5706185921843637,Medium Risk,29,74.20,Month-to-month,Fiberoptic
3003,1.0,0.5061719917319439,Medium Risk,25,95.15,Month-to-month,Fiberoptic
3005,0.0,0.43170323941121286,Medium Risk,55,103.65,Month-to-month,Fiberoptic
3006,1.0,0.7349845213769881,High Risk,2,94.20,Month-to-month,Fiberoptic
3007,0.0,0.38922688988529086,Low Risk,2,20.70,Month-to-month,No
3009,0.0,0.476453695747551,Medium Risk,62,96.75,Oneyear,Fiberoptic
3011,0.0,0.3545477438759431,Low Risk,19,20.00,Month-to-month,No
3012,0.0,0.34933147045740737,Low Risk,7,20.65,Month-to-month,No
3014,0.0,0.33730564164578686,Low Risk,29,75.30,Month-to-month,Fiberoptic
3016,0.0,0.368993147852061,Low Risk,29,33.75,Month-to-month,DSL
3018,1.0,0.5404130212174751,Medium Risk,12,81.70,Month-to-month,Fiberoptic
3021,0.0,0.07526407796512719,Low Risk,50,70.80,Oneyear,DSL
3022,0.0,0.1947558605668676,Low Risk,67,111.20,Twoyear,Fiberoptic
3023,1.0,0.5248470409577027,Medium Risk,33,86.15,Month-to-month,Fiberoptic
3026,0.0,0.13917592204362939,Low Risk,37,75.10,Oneyear,DSL
3027,1.0,0.823104470964912,High Risk,1,89.90,Month-to-month,Fiberoptic
3030,0.0,0.48245290515067507,Medium Risk,1,20.05,Month-to-month,No
3034,0.0,0.15690303418483859,Low Risk,48,34.70,Oneyear,DSL
3038,0.0,0.2502872220910742,Low Risk,38,66.15,Month-to-month,DSL
3039,0.0,0.2861331244510104,Low Risk,3,20.20,Month-to-month,No
3043,0.0,0.4784139398068775,Medium Risk,3,60.65,Month-to-month,DSL
3045,1.0,0.686916141076818,Medium Risk,10,94.85,Month-to-month,Fiberoptic
3049,1.0,0.7563551964441413,High Risk,1,85.80,Month-to-month,Fiberoptic
3050,1.0,0.7066292832773636,High Risk,3,34.80,Month-to-month,DSL
3055,1.0,0.5678917782540437,Medium Risk,9,24.60,Month-to-month,DSL
3057,0.0,0.09390276533267887,Low Risk,35,55.25,Twoyear,DSL
3058,0.0,0.4817277130713449,Medium Risk,13,25.15,Month-to-month,DSL
3059,0.0,0.3209236030245926,Low Risk,14,69.20,Month-to-month,DSL
3061,0.0,0.2446929625385763,Low Risk,14,19.90,Month-to-month,No
3062,0.0,0.3464570800567203,Low Risk,51,93.80,Month-to-month,Fiberoptic
3063,1.0,0.7524063336273463,High Risk,1,55.40,Month-to-month,DSL
3066,1.0,0.7525649897109422,High Risk,1,69.95,Month-to-month,Fiberoptic
3067,0.0,0.07268168394364215,Low Risk,68,55.90,Oneyear,DSL
3068,1.0,0.8094628897028938,High Risk,1,88.80,Month-to-month,Fiberoptic
3069,0.0,0.24122625847889698,Low Risk,1,25.85,Oneyear,DSL
3070,0.0,0.314154214348573,Low Risk,60,99.65,Twoyear,Fiberoptic
3071,1.0,0.5866141146080843,Medium Risk,3,89.85,Month-to-month,Fiberoptic
3074,1.0,0.6755382254842853,Medium Risk,5,75.90,Month-to-month,Fiberoptic
3077,0.0,0.3250655768348457,Low Risk,6,19.70,Month-to-month,No
3078,0.0,0.05365509064637858,Low Risk,13,19.75,Twoyear,No
3079,0.0,0.04856681703614911,Low Risk,47,19.90,Oneyear,No
3082,0.0,0.07824656355306144,Low Risk,14,19.65,Oneyear,No
3084,0.0,0.04731774566767209,Low Risk,72,92.00,Twoyear,DSL
3085,1.0,0.5875027807659245,Medium Risk,1,43.95,Month-to-month,DSL
3086,0.0,0.2475772964760739,Low Risk,66,103.10,Month-to-month,Fiberoptic
3088,0.0,0.02779601654380907,Low Risk,53,25.55,Twoyear,No
3090,0.0,0.4242022125176518,Medium Risk,2,60.95,Month-to-month,DSL
3091,1.0,0.8411996719165108,High Risk,1,35.45,Month-to-month,DSL
3092,0.0,0.3545791527243429,Low Risk,67,87.40,Oneyear,Fiberoptic
3094,0.0,0.44587606901157045,Medium Risk,18,74.15,Month-to-month,Fiberoptic
3096,1.0,0.6160659649203905,Medium Risk,12,78.10,Month-to-month,Fiberoptic
3097,1.0,0.6029746065566962,Medium Risk,2,49.05,Month-to-month,DSL
3099,0.0,0.347605685579464,Low Risk,25,54.30,Month-to-month,DSL
3104,0.0,0.2606999339395304,Low Risk,60,90.95,Oneyear,Fiberoptic
3106,1.0,0.6289869363722873,Medium Risk,8,85.20,Month-to-month,Fiberoptic
3108,0.0,0.07167162679514268,Low Risk,72,84.45,Twoyear,DSL
3113,0.0,0.471863378379646,Medium Risk,5,55.80,Month-to-month,DSL
3115,0.0,0.12797850218481646,Low Risk,0,20.25,Twoyear,No
3118,0.0,0.019238577828625116,Low Risk,68,25.80,Twoyear,No
3120,0.0,0.02554880801836237,Low Risk,54,24.05,Twoyear,No
3125,0.0,0.04202694454060711,Low Risk,22,20.30,Oneyear,No
3126,0.0,0.24573928519877744,Low Risk,49,52.15,Month-to-month,DSL
3128,0.0,0.32408313607261674,Low Risk,51,79.15,Month-to-month,Fiberoptic
3129,0.0,0.03575511771079114,Low Risk,19,25.60,Twoyear,No
3130,1.0,0.5768757918056518,Medium Risk,2,80.55,Month-to-month,Fiberoptic
3131,0.0,0.08279681682218867,Low Risk,14,19.55,Oneyear,No
3132,0.0,0.491579841943384,Medium Risk,57,44.85,Month-to-month,DSL
3133,0.0,0.07288092724589969,Low Risk,72,97.75,Twoyear,Fiberoptic
3134,0.0,0.10614762727268724,Low Risk,63,98.00,Twoyear,Fiberoptic
3137,0.0,0.17701093279803465,Low Risk,17,64.80,Oneyear,DSL
3138,1.0,0.6551915613058265,Medium Risk,6,85.35,Month-to-month,Fiberoptic
3143,0.0,0.39789657338111334,Low Risk,56,94.45,Month-to-month,Fiberoptic
3144,0.0,0.3879679746272702,Low Risk,71,93.25,Month-to-month,Fiberoptic
3146,0.0,0.04347728920192965,Low Risk,72,88.05,Twoyear,DSL
3148,0.0,0.027538147292603038,Low Risk,69,24.95,Twoyear,No
3154,0.0,0.014916953371600367,Low Risk,60,20.50,Twoyear,No
3156,0.0,0.2811452731389056,Low Risk,2,19.25,Month-to-month,No
3158,1.0,0.784084185199289,High Risk,2,96.00,Month-to-month,Fiberoptic
3160,0.0,0.3077289336770605,Low Risk,53,46.30,Month-to-month,DSL
3161,0.0,0.08918838929449709,Low Risk,60,65.85,Oneyear,DSL
3162,0.0,0.3141898955097281,Low Risk,53,92.55,Month-to-month,Fiberoptic
3164,0.0,0.344747581169488,Low Risk,57,53.75,Month-to-month,DSL
3165,1.0,0.6749388157829406,Medium Risk,1,45.85,Month-to-month,DSL
3166,0.0,0.09917534717506599,Low Risk,61,86.45,Twoyear,DSL
3167,0.0,0.4287449947442447,Medium Risk,38,101.15,Month-to-month,Fiberoptic
3170,0.0,0.008431207259077351,Low Risk,50,20.15,Twoyear,No
3173,0.0,0.009713466134423423,Low Risk,71,19.70,Twoyear,No
3174,0.0,0.11872362983937045,Low Risk,46,64.20,Twoyear,DSL
3177,1.0,0.7896430787175116,High Risk,1,71.35,Month-to-month,Fiberoptic
3178,1.0,0.7177225733752153,High Risk,1,100.25,Month-to-month,Fiberoptic
3179,0.0,0.33479104109730873,Low Risk,21,64.95,Month-to-month,DSL
3181,0.0,0.18782615845761086,Low Risk,70,51.05,Oneyear,DSL
3186,1.0,0.72408378766611,High Risk,1,91.70,Month-to-month,Fiberoptic
3190,0.0,0.24158773801811043,Low Risk,14,19.95,Month-to-month,No
3191,1.0,0.7205591895433794,High Risk,3,80.70,Month-to-month,Fiberoptic
3192,0.0,0.26153005908292515,Low Risk,68,110.00,Twoyear,Fiberoptic
3194,0.0,0.446613097886681,Medium Risk,50,84.40,Month-to-month,Fiberoptic
3195,0.0,0.4043499336431577,Medium Risk,3,20.25,Month-to-month,No
3196,0.0,0.4923595666884075,Medium Risk,25,84.60,Month-to-month,Fiberoptic
3197,0.0,0.4197708474785666,Medium Risk,19,105.00,Month-to-month,Fiberoptic
3198,1.0,0.7103716820453799,High Risk,3,84.75,Month-to-month,Fiberoptic
3199,0.0,0.2896602417985663,Low Risk,67,111.25,Oneyear,Fiberoptic
3200,0.0,0.07666603460901729,Low Risk,67,70.90,Twoyear,DSL
3205,0.0,0.13355872410750136,Low Risk,26,59.45,Oneyear,DSL
3207,0.0,0.4619538428859892,Medium Risk,57,95.25,Month-to-month,Fiberoptic
3208,1.0,0.5372941383247232,Medium Risk,39,75.25,Month-to-month,Fiberoptic
3209,0.0,0.31017778957322834,Low Risk,47,54.25,Month-to-month,DSL
3211,0.0,0.42497448099773927,Medium Risk,20,98.55,Month-to-month,Fiberoptic
3212,0.0,0.003151255925216349,Low Risk,52,21.00,Twoyear,No
3213,0.0,0.0850957840360245,Low Risk,0,25.35,Twoyear,No
3214,0.0,0.19520492486952043,Low Risk,61,93.70,Oneyear,Fiberoptic
3217,1.0,0.6519127770565714,Medium Risk,8,94.45,Month-to-month,Fiberoptic
3219,0.0,0.058899374660496044,Low Risk,72,89.10,Twoyear,DSL
3221,0.0,0.3066288253179551,Low Risk,24,51.10,Month-to-month,DSL
3223,1.0,0.6636897027294415,Medium Risk,4,69.35,Month-to-month,Fiberoptic
3224,0.0,0.17082771943714667,Low Risk,66,89.00,Oneyear,Fiberoptic
3227,0.0,0.065438442105881,Low Risk,65,91.55,Twoyear,DSL
3229,0.0,0.15241233398299922,Low Risk,34,79.95,Oneyear,DSL
3230,0.0,0.08262231666980303,Low Risk,45,81.00,Twoyear,DSL
3234,1.0,0.6059675278185861,Medium Risk,2,70.30,Month-to-month,DSL
3235,1.0,0.6773792460617447,Medium Risk,8,74.50,Month-to-month,Fiberoptic
3237,1.0,0.6226496873131317,Medium Risk,3,31.00,Month-to-month,DSL
3239,0.0,0.056106417821290326,Low Risk,12,20.05,Twoyear,No
3243,0.0,0.0446038313498453,Low Risk,16,20.10,Oneyear,No
3244,0.0,0.10960723637901817,Low Risk,72,110.10,Twoyear,Fiberoptic
3247,0.0,0.4753079395136727,Medium Risk,1,20.20,Month-to-month,No
3249,1.0,0.6614197870616121,Medium Risk,4,78.45,Month-to-month,Fiberoptic
3251,0.0,0.07873733284885875,Low Risk,53,24.05,Oneyear,No
3253,0.0,0.24591925031435105,Low Risk,52,100.30,Oneyear,Fiberoptic
3254,1.0,0.5982006597239725,Medium Risk,19,88.20,Month-to-month,Fiberoptic
3255,0.0,0.31538952778333934,Low Risk,18,45.65,Month-to-month,DSL
3256,0.0,0.32802621692416145,Low Risk,51,29.45,Month-to-month,DSL
3258,0.0,0.0732540037123039,Low Risk,72,113.80,Twoyear,Fiberoptic
3259,0.0,0.12352926340964437,Low Risk,58,86.10,Twoyear,DSL
3261,0.0,0.009516940982484193,Low Risk,71,25.45,Twoyear,No
3262,0.0,0.07905858747678889,Low Risk,72,84.70,Twoyear,DSL
3266,0.0,0.016149708084827904,Low Risk,17,19.15,Twoyear,No
3269,1.0,0.5139115029540077,Medium Risk,39,95.65,Month-to-month,Fiberoptic
3272,0.0,0.3941286272611587,Low Risk,8,56.30,Month-to-month,DSL
3274,0.0,0.007020991576645955,Low Risk,68,19.60,Twoyear,No
3275,0.0,0.1550997477297132,Low Risk,28,60.00,Oneyear,DSL
3276,1.0,0.7583514176549103,High Risk,1,75.05,Month-to-month,Fiberoptic
3278,1.0,0.6273035842390562,Medium Risk,2,45.25,Month-to-month,DSL
3279,0.0,0.011456912932492675,Low Risk,71,19.45,Twoyear,No
3280,0.0,0.03828463229429392,Low Risk,34,19.60,Oneyear,No
3282,0.0,0.1291730870627057,Low Risk,32,83.70,Oneyear,DSL
3283,0.0,0.052874377501176656,Low Risk,6,25.40,Twoyear,No
3284,0.0,0.009707138109945553,Low Risk,45,25.50,Twoyear,No
3285,0.0,0.40986934946047915,Medium Risk,37,28.60,Month-to-month,DSL
3292,1.0,0.6240358821462325,Medium Risk,11,111.40,Month-to-month,Fiberoptic
3295,1.0,0.7364764591009026,High Risk,2,72.60,Month-to-month,Fiberoptic
3296,1.0,0.7159853985217234,High Risk,1,76.40,Month-to-month,Fiberoptic
3298,0.0,0.06651162572446506,Low Risk,23,34.60,Twoyear,DSL
3301,0.0,0.3475384700349002,Low Risk,29,66.10,Month-to-month,DSL
3307,0.0,0.3076245773893389,Low Risk,17,34.40,Month-to-month,DSL
3308,1.0,0.5257189791770038,Medium Risk,1,19.20,Month-to-month,No
3312,0.0,0.489841017245568,Medium Risk,32,98.85,Month-to-month,Fiberoptic
3313,0.0,0.4163634273741564,Medium Risk,59,85.55,Oneyear,Fiberoptic
3315,1.0,0.6199242315700787,Medium Risk,15,76.00,Month-to-month,Fiberoptic
3316,0.0,0.2679892346001744,Low Risk,50,93.50,Month-to-month,Fiberoptic
3317,1.0,0.7619014350146951,High Risk,5,45.70,Month-to-month,DSL
3318,0.0,0.2004238439922819,Low Risk,20,19.50,Month-to-month,No
3319,1.0,0.7152723215627053,High Risk,6,95.75,Month-to-month,Fiberoptic
3320,1.0,0.6892038041468985,Medium Risk,14,95.60,Month-to-month,Fiberoptic
3323,0.0,0.3715766020536678,Low Risk,23,96.90,Month-to-month,Fiberoptic
3324,0.0,0.17146885383540442,Low Risk,71,104.65,Oneyear,Fiberoptic
3325,0.0,0.2588487245408891,Low Risk,28,106.10,Oneyear,Fiberoptic
3327,0.0,0.20675245585056973,Low Risk,64,96.90,Oneyear,Fiberoptic
3329,1.0,0.799627747363198,High Risk,3,50.60,Month-to-month,DSL
3331,0.0,0.4552816029192144,Medium Risk,34,109.80,Month-to-month,Fiberoptic
3334,1.0,0.6255595914624996,Medium Risk,1,49.95,Month-to-month,DSL
3336,0.0,0.49488714671291567,Medium Risk,33,110.45,Month-to-month,Fiberoptic
3338,1.0,0.6092452053786029,Medium Risk,12,94.55,Month-to-month,Fiberoptic
3339,0.0,0.24233256191327943,Low Risk,72,97.25,Oneyear,Fiberoptic
3340,0.0,0.14616067701447594,Low Risk,36,54.10,Oneyear,DSL
3345,0.0,0.39375242714634956,Low Risk,4,20.20,Month-to-month,No
3346,1.0,0.6331161274298783,Medium Risk,18,48.35,Month-to-month,DSL
3347,0.0,0.28952299203176635,Low Risk,29,80.10,Month-to-month,DSL
3348,0.0,0.47185083736428446,Medium Risk,28,92.35,Month-to-month,Fiberoptic
3349,0.0,0.44425277569474003,Medium Risk,59,99.50,Oneyear,Fiberoptic
3351,1.0,0.5172541684728654,Medium Risk,16,54.10,Month-to-month,DSL
3352,0.0,0.4663502095501419,Medium Risk,40,102.65,Month-to-month,Fiberoptic
3354,0.0,0.11690218683279563,Low Risk,8,54.25,Oneyear,DSL
3359,0.0,0.033386670267895296,Low Risk,58,19.85,Twoyear,No
3363,0.0,0.11687248226004279,Low Risk,71,105.55,Twoyear,Fiberoptic
3365,1.0,0.5864937717533788,Medium Risk,17,83.55,Month-to-month,Fiberoptic
3370,1.0,0.5521932715504073,Medium Risk,30,85.45,Month-to-month,Fiberoptic
3372,1.0,0.6607183795077081,Medium Risk,16,86.60,Month-to-month,Fiberoptic
3373,0.0,0.011228432940116188,Low Risk,30,21.25,Twoyear,No
3374,0.0,0.13653987087259326,Low Risk,34,19.70,Month-to-month,No
3376,1.0,0.7020784720078145,High Risk,4,70.90,Month-to-month,Fiberoptic
3378,0.0,0.03996568910097342,Low Risk,44,24.85,Oneyear,No
3384,1.0,0.5160616572752513,Medium Risk,47,104.10,Month-to-month,Fiberoptic
3387,1.0,0.6869612713446251,Medium Risk,5,94.85,Month-to-month,Fiberoptic
3389,1.0,0.6922174387242791,Medium Risk,8,105.50,Month-to-month,Fiberoptic
